,action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
344,,,2927165,[],CHEMBL1041190,Inhibition of ALK5 in human MDA-MB-468 cells assessed as inhibition of nuclear translocation of GFP-2/Smad2 fusion reporter gene after 90 mins by Hoechst 3342 staining-based cellomics arrayscan imaging analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccc(Nc2cc(Oc3cc(C)c(C)nc3-c3ccccn3)ccn2)cc1,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '18.71', 'le': '0.34', 'lle': '1.76', 'sei': '10.78'}",CHEMBL573287,,CHEMBL573287,7.46,0,http://www.openphacts.org/units/Nanomolar,851235,=,1,1,=,,IC50,nM,,35.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,35.0
345,,,2927166,[],CHEMBL1041190,Inhibition of ALK5 in human MDA-MB-468 cells assessed as inhibition of nuclear translocation of GFP-2/Smad2 fusion reporter gene after 90 mins by Hoechst 3342 staining-based cellomics arrayscan imaging analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(Oc2ccnc(Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '15.07', 'le': '0.27', 'lle': '1.31', 'sei': '9.44'}",CHEMBL575311,,CHEMBL575311,6.84,0,http://www.openphacts.org/units/Nanomolar,851294,=,1,1,=,,IC50,nM,,146.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,146.0
346,,,2927167,[],CHEMBL1041190,Inhibition of ALK5 in human MDA-MB-468 cells assessed as inhibition of nuclear translocation of GFP-2/Smad2 fusion reporter gene after 90 mins by Hoechst 3342 staining-based cellomics arrayscan imaging analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '16.91', 'le': '0.32', 'lle': '3.23', 'sei': '6.30'}",CHEMBL578235,,CHEMBL578235,7.57,0,http://www.openphacts.org/units/Nanomolar,851295,=,1,1,=,,IC50,nM,,27.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,27.0
347,,,2927168,[],CHEMBL1041190,Inhibition of ALK5 in human MDA-MB-468 cells assessed as inhibition of nuclear translocation of GFP-2/Smad2 fusion reporter gene after 90 mins by Hoechst 3342 staining-based cellomics arrayscan imaging analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(Oc2ccnc(Nc3ccc(C(=O)N(C)C)cc3)c2)c(-c2ccccn2)nc1C,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '17.08', 'le': '0.31', 'lle': '2.12', 'sei': '9.36'}",CHEMBL575923,,CHEMBL575923,7.51,0,http://www.openphacts.org/units/Nanomolar,851353,=,1,1,=,,IC50,nM,,31.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,31.0
348,,,2927169,[],CHEMBL1041190,Inhibition of ALK5 in human MDA-MB-468 cells assessed as inhibition of nuclear translocation of GFP-2/Smad2 fusion reporter gene after 90 mins by Hoechst 3342 staining-based cellomics arrayscan imaging analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(Oc2ccnc(Nc3ccc(F)cc3)c2)c(-c2ccccn2)nc1C,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '18.63', 'le': '0.34', 'lle': '1.37', 'sei': '12.02'}",CHEMBL574199,,CHEMBL574199,7.20,0,http://www.openphacts.org/units/Nanomolar,851138,=,1,1,=,,IC50,nM,,63.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,63.0
349,,,2927170,[],CHEMBL1041190,Inhibition of ALK5 in human MDA-MB-468 cells assessed as inhibition of nuclear translocation of GFP-2/Smad2 fusion reporter gene after 90 mins by Hoechst 3342 staining-based cellomics arrayscan imaging analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1ccc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(C)n1,,,CHEMBL1155219,J Med Chem,2009.0,"{'bei': '20.67', 'le': '0.40', 'lle': '4.38', 'sei': '7.14'}",CHEMBL585367,,CHEMBL585367,7.66,0,http://www.openphacts.org/units/Nanomolar,851139,=,1,1,=,,IC50,nM,,22.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,22.0
350,,,3009934,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-c2[nH]c(CNc3cccc(C(N)=O)c3)nc2-c2ccc3nccnc3c2)n1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '18.37', 'le': '0.33', 'lle': '3.90', 'sei': '6.53'}",CHEMBL229599,,CHEMBL229599,8.00,1,http://www.openphacts.org/units/Nanomolar,861932,=,1,1,=,,IC50,nM,,10.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,10.0
351,,,3009935,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,Nc1nc(-c2cccc(Cl)c2)c(-c2ccc3ncccc3n2)s1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '23.28', 'le': '0.47', 'lle': '3.23', 'sei': '12.19'}",CHEMBL365663,GW780159X,CHEMBL365663,7.89,0,http://www.openphacts.org/units/Nanomolar,861942,=,1,1,=,,IC50,nM,,13.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,13.0
352,,,3009936,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccnc1-c1nc(N)sc1-c1ccc2ncccc2n1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '25.74', 'le': '0.49', 'lle': '4.51', 'sei': '10.60'}",CHEMBL576062,,CHEMBL576062,8.22,0,http://www.openphacts.org/units/Nanomolar,861931,=,1,1,=,,IC50,nM,,6.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,6.0
353,,,3009937,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '29.23', 'le': '0.52', 'lle': '5.01', 'sei': '12.47'}",CHEMBL185238,GW786460X,CHEMBL185238,8.40,0,http://www.openphacts.org/units/Nanomolar,861907,=,1,1,=,,IC50,nM,,4.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,4.0
354,,,3009938,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,CN(C)CCNC(=O)Nc1ccc2c(-c3c(-c4ccccn4)nn4c3CCC4)ccnc2c1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '17.54', 'le': '0.32', 'lle': '3.95', 'sei': '8.80'}",CHEMBL565814,,CHEMBL565814,7.75,0,http://www.openphacts.org/units/Nanomolar,861963,=,1,1,=,,IC50,nM,,18.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,18.0
355,,,3009939,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-c2[nH]c(NCc3ccc(C#N)cc3)nc2-c2ccc3c(c2)OCO3)n1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '18.61', 'le': '0.34', 'lle': '2.96', 'sei': '7.95'}",CHEMBL445934,,CHEMBL445934,7.62,0,http://www.openphacts.org/units/Nanomolar,861964,=,1,1,=,,IC50,nM,,24.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,24.0
356,,,3009940,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-c2n[nH]cc2-c2ccc(O)cc2)n1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '29.88', 'le': '0.54', 'lle': '4.36', 'sei': '12.15'}",CHEMBL118928,,CHEMBL118928,7.51,0,http://www.openphacts.org/units/Nanomolar,861988,=,1,1,=,,IC50,nM,,31.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,31.0
357,,,3009941,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-c2nn3c(c2-c2ccc(O)cc2)CCC3)n1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '25.15', 'le': '0.45', 'lle': '3.76', 'sei': '14.39'}",CHEMBL330814,,CHEMBL330814,7.33,0,http://www.openphacts.org/units/Nanomolar,861989,=,1,1,=,,IC50,nM,,47.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,47.0
358,,,3009942,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-c2nn3c(c2-c2ccc4ncn(CCCN5CCOCC5)c4c2)CCC3)n1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '16.18', 'le': '0.30', 'lle': '3.22', 'sei': '11.74'}",CHEMBL381532,,CHEMBL381532,7.16,0,http://www.openphacts.org/units/Nanomolar,862033,=,1,1,=,,IC50,nM,,69.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,69.0
359,,,3009943,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '21.78', 'le': '0.39', 'lle': '2.70', 'sei': '16.30'}",CHEMBL119976,,CHEMBL119976,7.11,0,http://www.openphacts.org/units/Nanomolar,862057,=,1,1,=,,IC50,nM,,78.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,78.0
360,,,3009944,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCO4)[nH]2)cc1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '18.28', 'le': '0.33', 'lle': '3.40', 'sei': '6.81'}",CHEMBL440084,SB-431542,CHEMBL440084,7.03,1,http://www.openphacts.org/units/Nanomolar,862076,=,1,1,=,,IC50,nM,,94.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,94.0
361,,,3009945,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,Fc1ccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)nc1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '20.65', 'le': '0.37', 'lle': '2.57', 'sei': '15.64'}",CHEMBL325405,,CHEMBL325405,6.82,0,http://www.openphacts.org/units/Nanomolar,862088,=,1,1,=,,IC50,nM,,151.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,151.0
362,,,3009946,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,c1ccc(-c2nn3c(c2-c2ccc4ncn(CCCN5CCCC5)c4c2)CCC3)nc1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '16.02', 'le': '0.29', 'lle': '2.22', 'sei': '12.77'}",CHEMBL378167,,CHEMBL378167,6.61,0,http://www.openphacts.org/units/Nanomolar,862089,=,1,1,=,,IC50,nM,,246.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,246.0
363,,,3009947,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,CCc1cccc(-c2[nH]c(CNc3ccc(C#N)cc3)nc2-c2ccc3c(c2)OCO3)n1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '15.22', 'le': '0.28', 'lle': '1.53', 'sei': '6.72'}",CHEMBL229497,,CHEMBL229497,6.44,1,http://www.openphacts.org/units/Nanomolar,861908,=,1,1,=,,IC50,nM,,360.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,360.0
364,,,3009948,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,c1ccc(-c2nc3n(c2-c2ccc4c(c2)OCO4)CCC3)nc1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '20.75', 'le': '0.38', 'lle': '3.05', 'sei': '12.89'}",CHEMBL268889,,CHEMBL268889,6.34,0,http://www.openphacts.org/units/Nanomolar,861909,=,1,1,=,,IC50,nM,,460.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,460.0
365,,,3009949,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,Fc1ccc(-c2c(-c3cccc(C(F)(F)F)n3)nn3c2CCC3)cc1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '17.44', 'le': '0.33', 'lle': '1.34', 'sei': '19.72'}",CHEMBL333798,,CHEMBL333798,6.06,0,http://www.openphacts.org/units/Nanomolar,861918,=,1,1,=,,IC50,nM,,877.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,877.0
366,,,3009950,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,Nc1nc(-c2cc(Cl)ccn2)c(-c2ccnc3ccccc23)s1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '17.68', 'le': '0.36', 'lle': '1.33', 'sei': '9.26'}",CHEMBL182678,,CHEMBL182678,5.99,0,http://www.openphacts.org/units/Nanomolar,861919,=,1,1,=,,IC50,nM,,1023.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,1023.0
367,,,3009951,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,c1ccc(-c2c[nH]nc2-c2ccccn2)cc1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '24.40', 'le': '0.43', 'lle': '2.26', 'sei': '12.99'}",CHEMBL129280,,CHEMBL129280,5.40,0,http://www.openphacts.org/units/Nanomolar,861920,=,1,1,=,,IC50,nM,,3990.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,3990.0
368,,,3009952,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(-c2c(-c3ccccn3)nc3n2CCC3)cc1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '18.17', 'le': '0.33', 'lle': '1.72', 'sei': '13.25'}",CHEMBL6204,,CHEMBL6204,5.29,0,http://www.openphacts.org/units/Nanomolar,861933,=,1,1,=,,IC50,nM,,5100.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,5100.0
369,,,3009953,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)c1ccc(-c2c(-c3ccccn3)nn3c2CCC3)cc1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '13.88', 'le': '0.27', 'lle': '1.75', 'sei': '7.26'}",CHEMBL566256,,CHEMBL566256,4.71,0,http://www.openphacts.org/units/Nanomolar,861950,=,1,1,=,,IC50,nM,,19500.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,19500.0
370,,,3009954,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,CCc1nc(-c2ccc(OC)cc2)[nH]c1-c1ccncc1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '16.19', 'le': '0.29', 'lle': '0.81', 'sei': '8.90'}",CHEMBL278724,SB-202474,CHEMBL278724,4.52,0,http://www.openphacts.org/units/Nanomolar,861972,=,1,1,=,,IC50,nM,,30000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,30000.0
371,,,3009955,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,Nc1nc(-c2ccc(F)cc2)c(-c2ccc3ncccc3n2)s1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '24.69', 'le': '0.47', 'lle': '3.82', 'sei': '12.30'}",CHEMBL361237,GW785804X,CHEMBL361237,7.96,0,http://www.openphacts.org/units/Nanomolar,861973,=,1,1,=,,IC50,nM,,11.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,11.0
372,,,3009956,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,CN(C)CCCc1cccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)c1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '20.40', 'le': '0.37', 'lle': '3.13', 'sei': '13.56'}",CHEMBL567706,,CHEMBL567706,7.82,0,http://www.openphacts.org/units/Nanomolar,861990,=,1,1,=,,IC50,nM,,15.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,15.0
373,,,3009957,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(NC1CCOCC1)c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '18.20', 'le': '0.33', 'lle': '3.63', 'sei': '8.35'}",CHEMBL202887,,CHEMBL202887,7.75,0,http://www.openphacts.org/units/Nanomolar,861991,=,1,1,=,,IC50,nM,,18.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,18.0
374,,,3009958,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,c1ccc(-c2n[nH]cc2-c2ccc3ncccc3n2)nc1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '28.25', 'le': '0.50', 'lle': '4.64', 'sei': '11.46'}",CHEMBL183354,,CHEMBL183354,7.72,0,http://www.openphacts.org/units/Nanomolar,862034,=,1,1,=,,IC50,nM,,19.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,19.0
375,,,3009959,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,Nc1nc(-c2ccccn2)c(-c2ccc3ncccc3n2)s1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '25.21', 'le': '0.48', 'lle': '4.30', 'sei': '9.92'}",CHEMBL181361,GW693481X,CHEMBL181361,7.70,0,http://www.openphacts.org/units/Nanomolar,862083,=,1,1,=,,IC50,nM,,20.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,20.0
376,,,3009960,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-c2[nH]c(CNc3ccc(C(N)=O)cc3)nc2-c2ccc3c(c2)OCO3)n1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '17.96', 'le': '0.33', 'lle': '3.79', 'sei': '6.67'}",CHEMBL229597,,CHEMBL229597,7.68,0,http://www.openphacts.org/units/Nanomolar,862090,=,1,1,=,,IC50,nM,,21.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,21.0
377,,,3009961,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,FC(F)(F)c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '20.80', 'le': '0.39', 'lle': '2.40', 'sei': '13.99'}",CHEMBL383523,,CHEMBL383523,7.62,0,http://www.openphacts.org/units/Nanomolar,862091,=,1,1,=,,IC50,nM,,24.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,24.0
378,,,3009962,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,CC(=O)COc1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '20.52', 'le': '0.37', 'lle': '3.43', 'sei': '9.41'}",CHEMBL202943,,CHEMBL202943,7.60,0,http://www.openphacts.org/units/Nanomolar,861921,=,1,1,=,,IC50,nM,,25.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,25.0
379,,,3009963,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-c2nc(C(C)C)[nH]c2-c2ccnc(-c3ccc(C(=O)NC4CCOCC4)cc3)c2)n1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '15.79', 'le': '0.29', 'lle': '2.06', 'sei': '8.19'}",CHEMBL585505,,CHEMBL585505,7.60,0,http://www.openphacts.org/units/Nanomolar,861922,=,1,1,=,,IC50,nM,,25.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,25.0
380,,,3009964,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(O)c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '22.11', 'le': '0.40', 'lle': '3.67', 'sei': '8.25'}",CHEMBL568357,,CHEMBL568357,7.57,0,http://www.openphacts.org/units/Nanomolar,861934,=,1,1,=,,IC50,nM,,27.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,27.0
381,,,3009965,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc2ccc(-c3sc(N)nc3-c3ccccn3)nc12,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '23.63', 'le': '0.45', 'lle': '3.21', 'sei': '11.63'}",CHEMBL565643,,CHEMBL565643,7.52,0,http://www.openphacts.org/units/Nanomolar,861951,=,1,1,=,,IC50,nM,,30.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,30.0
382,,,3009966,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,c1ccc(-c2n[nH]cc2-c2ccnc(-c3ccc(OCCn4ccnc4)cc3)c2)nc1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '18.42', 'le': '0.33', 'lle': '3.04', 'sei': '9.23'}",CHEMBL208437,GW711782X,CHEMBL208437,7.52,0,http://www.openphacts.org/units/Nanomolar,861974,=,1,1,=,,IC50,nM,,30.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,30.0
383,,,3009967,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(CCO)Nc1ccc2c(-c3c(-c4ccccn4)nn4c3CCC4)ccnc2c1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '18.76', 'le': '0.34', 'lle': '4.06', 'sei': '8.07'}",CHEMBL585117,,CHEMBL585117,7.50,0,http://www.openphacts.org/units/Nanomolar,861975,=,1,1,=,,IC50,nM,,32.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,32.0
384,,,3009968,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,COCCC(=O)Nc1ccc2c(-c3c(-c4ccccn4)nn4c3CCC4)ccnc2c1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '18.06', 'le': '0.33', 'lle': '3.39', 'sei': '9.12'}",CHEMBL565645,,CHEMBL565645,7.47,0,http://www.openphacts.org/units/Nanomolar,862035,=,1,1,=,,IC50,nM,,34.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,34.0
385,,,3009969,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '23.06', 'le': '0.41', 'lle': '3.39', 'sei': '9.53'}",CHEMBL437118,,CHEMBL437118,7.46,0,http://www.openphacts.org/units/Nanomolar,862036,=,1,1,=,,IC50,nM,,35.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,35.0
386,,,3009970,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,COC(=O)Nc1ccc2c(-c3c(-c4ccccn4)nn4c3CCC4)ccnc2c1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '19.19', 'le': '0.35', 'lle': '3.12', 'sei': '9.03'}",CHEMBL584928,,CHEMBL584928,7.40,0,http://www.openphacts.org/units/Nanomolar,862058,=,1,1,=,,IC50,nM,,40.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,40.0
387,,,3009971,[],CHEMBL1048115,Inhibition of TGFR1,B,,,BAO_0000190,BAO_0000357,single protein format,c1ccc(-c2n[nH]cc2-c2ccnc(-c3ccc(OCCN4CCCC4)cc3)c2)nc1,,,CHEMBL1155322,Eur J Med Chem,2009.0,"{'bei': '17.98', 'le': '0.33', 'lle': '2.72', 'sei': '11.05'}",CHEMBL202994,,CHEMBL202994,7.40,0,http://www.openphacts.org/units/Nanomolar,862059,=,1,1,=,,IC50,nM,,40.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,40.0
