,BCUTi-1l,NaasN,BCUTp-1h,SaaNH,NaaNH,SaasN,n10FaHRing,nFHRing,n6aHRing,BCUTv-1h,BCUTs-1l,n9FHRing,NdS,n5aHRing,SdS,nFaHRing,n9FaHRing,SRW09,SRW07,n6HRing,n5HRing,C3SP2,naHRing,C1SP2,SlogP_VSA3,nHBDon,NaaN,SaaN,BCUTse-1l,PEOE_VSA2,SlogP_VSA8,PEOE_VSA11,AATSC5i,SRW05,PEOE_VSA5,GATS7p,SMR_VSA3,NaaS,C2SP2,PEOE_VSA10,nS,SMR_VSA9,AATSC0p,GATS5i,MATS7p,MATS5i,PEOE_VSA3,SaaS,SlogP_VSA6,AATS7i
271,0.625845204829887,2.014733728832932,-0.668648291691973,-0.7473196637707291,-0.7494040952309698,1.9017409395206664,1.7036804500293694,0.1850693026933545,-0.6244934233136471,-0.6973915978083467,0.7438429259350444,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,1.2568253759944796,-0.7049304250930357,0.1087791993988265,1.0825142654310569,-1.5664376216120333,-0.7469915896301975,-0.8068747696566035,-0.5946757255033461,2.6056801134575025,0.835953851971744,-0.8192830200288956,0.5434772120383009,-0.2137705944187971,-0.3815907183266747,-1.1198753219055384,-0.2290225638978811,-0.4332135933348103,-0.7209522103496532,-1.600219846095332,-0.6058604949257288,0.0655867550860155,-0.5195730173159469,-0.5633414618699296,1.344008417632674,0.5435179066155658,-1.2795697002946909,-0.4273874930687184,0.0117264052797353,1.13524431540127
272,0.6348556601419834,2.014733728832932,-0.672269867188725,-0.7473196637707291,-0.7494040952309698,1.7230354018486016,1.7036804500293694,0.1850693026933545,-0.6244934233136471,-0.6992843433696692,0.7252138667727853,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,0.5032878100210839,-0.7049304250930357,0.1087791993988265,1.0825142654310569,-0.5107524165231255,-0.7469915896301975,-0.8238717976706323,-0.5307111985073201,2.6056801134575025,0.835953851971744,-0.8192830200288956,0.50882087925173,-0.2137705944187971,-0.3815907183266747,0.0493027678127798,-0.2290225638978811,-0.4332135933348103,-0.4269690570535479,-0.7671077579019754,-0.6058604949257288,0.6672124045531943,-0.6417156828032523,-0.5900027081522158,-0.0038178663714714,0.5038367726076871,-1.2795697002946909,-0.4273874930687184,0.0117264052797357,0.6754225589813786
273,0.635200499167259,2.014733728832932,-0.6727039764704917,-0.7473196637707291,-0.7494040952309698,1.7654497307883523,1.7036804500293694,0.1850693026933545,-0.6244934233136471,-0.6993101564193264,0.7440763076578961,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,0.5032878100210839,-0.7049304250930357,0.1087791993988265,1.0825142654310569,-0.5107524165231255,-0.7469915896301975,-0.8217593248811835,-0.5215159169061101,2.6056801134575025,0.835953851971744,-0.8192830200288956,0.5237495176154571,-0.2137705944187971,-0.3815907183266747,-0.4540751704807438,-0.2290225638978811,-0.4332135933348103,-0.4269690570535479,-0.7671077579019754,-0.6058604949257288,0.6672124045531943,-0.6417156828032556,-0.562741390644169,0.7094015849368323,0.5203448474504918,-1.2795697002946909,-0.4273874930687184,0.0117264052797357,0.9958609440888868
274,0.6354394896876404,2.014733728832932,-0.6722489349694429,-0.7473196637707291,-0.7494040952309698,1.83359533515451,1.7036804500293694,0.1850693026933545,-0.6244934233136471,-0.6992952815158949,0.7440514749857005,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,0.5032878100210839,-0.7049304250930357,0.1087791993988265,1.0825142654310569,-0.5107524165231255,-0.7469915896301975,-0.8143170472688935,-0.5335305586740365,2.6056801134575025,0.835953851971744,-0.8192830200288956,0.3691118769006341,-0.2137705944187971,-0.3815907183266747,-0.6897398065708614,-0.2290225638978811,-0.4332135933348103,-0.4269690570535479,-1.600219846095332,-0.6058604949257288,0.0655867550860155,-0.7080400929993664,-0.4927518682585116,0.9178615471018142,0.3496172916632511,-1.2795697002946909,-0.4273874930687184,0.0117264052797357,1.3121553477602532
275,0.6240042190306531,2.014733728832932,-0.6639458638999538,-0.7473196637707291,-0.7494040952309698,1.7490632368495644,1.7036804500293694,0.1850693026933545,-0.6244934233136471,-0.6971383251117858,0.7240173841413178,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,1.2568253759944796,-0.7049304250930357,0.1087791993988265,1.0825142654310569,-1.5664376216120333,-0.7469915896301975,-0.8191010029569052,-0.7241545787472737,2.6056801134575025,0.835953851971744,-0.8192830200288956,-0.1706793686798209,-0.2137705944187971,-0.3815907183266747,0.8064998724159607,-0.2290225638978811,-0.4332135933348103,-0.7209522103496532,-1.600219846095332,-0.6058604949257288,0.7006666227246482,-0.7856086541598825,-0.0042000004616147,-0.7126347568742657,-0.2176889354749592,-1.2795697002946909,-0.4273874930687184,0.0117264052797357,-0.0422948988969113
276,0.6271674951279621,2.014733728832932,-0.6662073639616277,-0.7473196637707291,-0.7494040952309698,1.7803565817434484,1.7036804500293694,0.1850693026933545,-0.6244934233136471,-0.6976191968162435,0.7439930801752224,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,1.2568253759944796,-0.7049304250930357,0.1087791993988265,1.0825142654310569,-1.5664376216120333,-0.7469915896301975,-0.8180311703533073,-0.6465416904727174,2.6056801134575025,0.835953851971744,-0.8192830200288956,0.6392128017914471,-0.2137705944187971,-0.3815907183266747,-0.9134068135178768,-0.2290225638978811,-0.4332135933348103,-0.7209522103496532,-1.600219846095332,-0.6058604949257288,0.7006666227246482,-0.7856086541598825,-0.8365602491871471,1.6296510516080078,0.6338041180842668,-1.2795697002946909,-0.4273874930687184,0.0117264052797357,0.846331238524579
277,0.6267241878027188,2.014733728832932,-0.6682746165212707,-0.7473196637707291,-0.7494040952309698,1.9187773406122053,1.7036804500293694,0.1850693026933545,-0.6244934233136471,-0.6973176047994264,0.7405836337468071,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,1.2568253759944796,-0.7049304250930357,0.1087791993988265,2.143452779124865,-1.5664376216120333,-0.7469915896301975,-0.8019155898223201,-0.5855770922318589,2.6056801134575025,0.835953851971744,-0.8192830200288956,0.6196513751894943,-0.2137705944187971,-0.3815907183266747,-0.8658375060540435,-0.2290225638978811,-0.4332135933348103,-0.7209522103496532,-1.600219846095332,-0.6058604949257288,0.0655867550860155,-0.468928597155171,-0.6629336444912607,0.9642566873692248,0.6323675034202151,-1.2795697002946909,-0.4273874930687184,0.0117264052797353,0.8450464345919578
278,0.6192470491947224,2.014733728832932,-0.6642307036937246,-0.7473196637707291,-0.7494040952309698,1.8756539503492469,1.7036804500293694,0.1850693026933545,-0.6244934233136471,-0.6958329603420172,0.7438828555820434,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,1.2568253759944796,-0.7049304250930357,0.8723526705035771,1.0825142654310569,-1.5664376216120333,-0.7469915896301975,-0.8068747696566035,-0.6606501527711831,2.6056801134575025,1.4344692350117334,-0.8192830200288956,0.7308024054845664,-0.2137705944187971,-0.3815907183266747,-0.8769803948286409,-0.2290225638978811,-0.4332135933348103,-0.4269690570535479,-1.600219846095332,-0.6058604949257288,0.0655867550860155,-0.5117330653563341,-0.8105521338107123,1.191268441881592,0.7515089546573807,-1.2795697002946909,-0.4273874930687184,0.3859478221421282,0.6329689157630114
279,-1.4486605261577044,2.014733728832932,1.4306447821950323,-0.7473196637707291,-0.7494040952309698,1.9074197398845127,1.7036804500293694,0.1850693026933545,-0.6244934233136471,1.425068314654173,-1.3700400487139688,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,0.5032878100210839,-0.7049304250930357,0.1087791993988265,1.0825142654310569,-1.5664376216120333,-0.7469915896301975,-0.8031559694243686,-0.5434901813822117,2.6056801134575025,0.835953851971744,-0.8192830200288956,0.8450126522885617,-0.2137705944187971,1.8799982147145704,-1.5746293543682064,-0.2290225638978811,-0.4332135933348103,-0.4269690570535479,-1.600219846095332,1.0438503237511298,0.0655867550860155,1.2522493528677985,-1.0738247348766563,1.8122303662726176,0.8566484313828931,-1.2795697002946909,-0.4273874930687184,0.2901901037472424,0.3332139696085368
280,0.6353551417729948,2.014733728832932,-0.672610742959138,-0.7473196637707291,-0.7494040952309698,1.8506317362460485,1.7036804500293694,0.1850693026933545,-0.6244934233136471,-0.6992878019828292,0.7440498341226367,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,0.5032878100210839,-0.7049304250930357,0.1087791993988265,1.0825142654310569,-1.5664376216120333,-0.7469915896301975,-0.8093578674346101,-0.5187011574842054,2.6056801134575025,0.835953851971744,-0.8192830200288956,0.6029994414698454,-0.2137705944187971,-0.3815907183266747,-0.2353181836614428,-0.2290225638978811,-0.4332135933348103,-0.4269690570535479,-0.7671077579019754,-0.6058604949257288,0.6672124045531954,-0.5781853127235488,-0.6686345401863885,0.3452574548813909,0.6119776286356939,-1.2795697002946909,-0.4273874930687184,0.0117264052797353,0.696463643411768
281,0.6279323940771477,2.014733728832932,-0.6687043033043254,-0.7473196637707291,-0.7494040952309698,1.4577297360724246,1.7036804500293694,0.1850693026933545,-0.6244934233136471,-0.6977089886027978,0.2558576782673161,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,1.2568253759944796,-0.7049304250930357,0.1087791993988265,2.10304923027558,-1.5664376216120333,-0.7469915896301975,-0.8505630720201526,-0.5802223441887612,2.6056801134575025,0.835953851971744,-0.8192830200288956,-0.369534269347025,-0.2137705944187971,-0.3815907183266747,-1.1690809469322312,-0.2290225638978811,-0.4332135933348103,-0.7209522103496532,-1.600219846095332,-0.6058604949257288,0.0655867550860155,-0.2691317334307926,-1.5637513690660805,1.274302485119894,-0.0761547306678269,-1.2795697002946909,-0.4273874930687184,0.0117264052797357,2.6806495333946376
282,0.6279916036846727,2.014733728832932,-0.6690979256318116,-0.7473196637707291,-0.7494040952309698,1.8796468568550764,1.7036804500293694,0.1850693026933545,-0.6244934233136471,-0.697709960119966,0.7416397659701087,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,1.2568253759944796,-0.7049304250930357,0.1087791993988265,2.956887450069104,-1.5664376216120333,-0.7469915896301975,-0.8039431264837337,-0.5754267565685021,2.6056801134575025,0.835953851971744,-0.8192830200288956,0.2329308259744288,-0.2137705944187971,-0.3815907183266747,-0.896362106487219,-0.2290225638978811,-0.4332135933348103,-0.7209522103496532,-1.600219846095332,-0.6058604949257288,0.0655867550860155,-0.5298813446941211,-0.0827637457159062,1.0083991412927142,0.1938282726539795,-1.2795697002946909,-0.4273874930687184,0.0117264052797353,0.9491515559254012
283,0.6268831446034187,2.014733728832932,-0.6673788478368999,-0.7473196637707291,-0.7494040952309698,1.8232860777810207,1.7036804500293694,0.1850693026933545,-0.6244934233136471,-0.6973442032710798,0.7414036149105263,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,1.2568253759944796,-0.7049304250930357,0.1087791993988265,2.143452779124865,-1.5664376216120333,-0.7469915896301975,-0.8113260319941319,-0.5909112046945958,2.6056801134575025,0.835953851971744,-0.8192830200288956,0.661861528447366,-0.2137705944187971,-0.3815907183266747,-0.9954752392496852,-0.2290225638978811,-0.4332135933348103,-0.7209522103496532,-1.600219846095332,-0.6058604949257288,0.7006666227246482,-0.6893309690354181,-0.7742423876412742,1.439335662100185,0.6630267334442129,-1.2795697002946909,-0.4273874930687184,0.0117264052797357,0.9112053424066244
284,0.6357435920447229,2.014733728832932,-0.6729315149847078,-0.7473196637707291,-0.7494040952309698,1.697304126422195,1.7036804500293694,0.1850693026933545,-0.6244934233136471,-0.699326518982309,0.7440859534288499,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,0.5032878100210839,-0.7049304250930357,0.1087791993988265,1.0825142654310569,-1.5664376216120333,-0.7469915896301975,-0.8292016024934735,-0.5174590156845238,2.6056801134575025,0.835953851971744,-0.8192830200288956,0.279205571658506,-0.2137705944187971,-0.3815907183266747,-0.2575735441953526,-0.2290225638978811,-0.4332135933348103,-0.4269690570535479,-0.7572966305433814,-0.6058604949257288,0.0655867550860155,-0.4950251677062749,-1.213550727171172,0.5447155582399986,0.2779849652578885,-0.6735414051099831,-0.4273874930687184,0.0117264052797357,1.247768580583232
285,0.6348927120778722,2.014733728832932,-0.2128003824267632,-0.7473196637707291,-0.7494040952309698,1.8298094682452783,1.7036804500293694,0.1850693026933545,-0.6244934233136471,0.2325590604341718,0.4915828965109814,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,0.5032878100210839,-0.7049304250930357,0.1087791993988265,1.0825142654310569,-1.5664376216120333,-0.7469915896301975,-0.814730507136243,-0.5247908982223342,2.6056801134575025,0.835953851971744,-0.8192830200288956,0.6684898170374345,-0.2137705944187971,-0.3815907183266747,-1.2490995149257913,-0.2290225638978811,-0.4332135933348103,-0.4269690570535479,-1.600219846095332,-0.6058604949257288,0.0655867550860155,-0.1145311485733484,-0.6887879567659886,2.044835655484077,0.6819064923844358,-1.2795697002946909,-0.4273874930687184,0.0117264052797357,0.6883538913549656
286,0.6330751751070333,2.014733728832932,1.756800879327871,-0.7473196637707291,-0.7494040952309698,1.8761863378833568,1.7036804500293694,0.1850693026933545,-0.6244934233136471,2.683987319867732,-0.227102164574335,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,0.5032878100210839,-0.7049304250930357,0.1087791993988265,1.0825142654310569,-1.5664376216120333,-0.7469915896301975,-0.809665623761212,-0.5324616274156786,2.6056801134575025,0.835953851971744,-0.8192830200288956,0.7650510591536022,-0.2137705944187971,-0.3815907183266747,-1.795662110020927,-0.2290225638978811,-0.4332135933348103,-0.4269690570535479,-1.600219846095332,-0.6058604949257288,0.0655867550860155,1.6296447557659868,-0.797560458566851,2.3850958167818943,0.7867467176753212,-1.2795697002946909,-0.4273874930687184,0.2661425471817899,0.5434728989636003
287,-1.508587703591113,2.014733728832932,1.5182623730377105,-0.7473196637707291,-0.7494040952309698,1.7068460227511464,1.7036804500293694,0.1850693026933545,-0.6244934233136471,1.4296399758636311,-2.2805325278453905,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.2953971523131096,0.1691438679309229,-0.8494552459986336,-0.5616110374756673,0.5032878100210839,-0.7049304250930357,0.1087791993988265,2.738703495271477,-0.5107524165231255,-0.7469915896301975,-0.8206225535591357,-0.5285384821637757,3.415197261157417,0.835953851971744,-0.8192830200288956,0.2650628300987199,-0.2137705944187971,-0.3815907183266747,-0.765397456893223,-0.2290225638978811,-0.4332135933348103,-0.4269690570535479,-1.600219846095332,1.0438503237511298,0.0655867550860155,0.927428731359396,-0.3982682879688744,0.6142031654849673,0.2388555000576496,-0.1176241666200158,-0.4273874930687184,0.0117264052797357,0.7173992301805112
288,0.6560389527304408,2.014733728832932,-0.6907204915197842,-0.7473196637707291,-0.7494040952309698,1.7861079445563888,1.7036804500293694,0.1850693026933545,-0.6244934233136471,-0.7058449726029751,0.7525671612551788,-1.0089989707719127,-0.2508588982356259,1.056473867810851,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.4488212876851403,0.4586673835152798,-0.8494552459986336,0.6850040169621074,-0.2502497559523118,0.248798973562248,0.8723526705035771,1.0825142654310569,-1.5664376216120333,-0.7469915896301975,-0.8243825660314607,-0.3164440926634618,2.6056801134575025,0.8553391383375418,-0.8192830200288956,-0.5885659225185013,0.4394273760420323,-0.3815907183266747,0.7421598280698634,-0.2290225638978811,-0.4332135933348103,-1.0149353636457583,0.0405995345773241,-0.6058604949257288,0.0861793690215539,-0.7366030651048929,0.3106421564949194,-0.7494114884986771,-0.6933474618802788,-1.2795697002946909,-0.4273874930687184,-0.0708898069537792,0.7298048881009762
289,0.6532066556344294,2.014733728832932,-0.6872262459853907,-0.7473196637707291,-0.7494040952309698,1.8167166785175213,1.7036804500293694,0.1850693026933545,-0.6244934233136471,-0.7048052724446543,0.7462326802013086,-1.0089989707719127,-0.2508588982356259,1.056473867810851,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.4488212876851403,0.4586673835152798,-0.8494552459986336,0.6850040169621074,0.5032878100210839,0.248798973562248,1.6359261416083275,1.0825142654310569,-1.5664376216120333,-0.7469915896301975,-0.8226635388143121,-0.3546164729651444,2.6056801134575025,0.835953851971744,-0.8192830200288956,1.0392443187901157,0.4394273760420323,-0.3815907183266747,-1.2766624464947287,-0.2290225638978811,-0.4332135933348103,-1.602901670237969,-1.600219846095332,-0.6058604949257288,0.0655867550860155,-0.7366030651048929,-1.123636913173398,1.947211923118552,1.079223260810055,-1.2795697002946909,-0.4273874930687184,-0.0596957089654536,2.0440297429303564
